date,ticker,pred,target_5d
2025-02-12,69500,0.0046215374,0.0507305078400422
2025-02-13,69500,0.004855491,0.0309343899489471
2025-02-14,69500,0.0048010373,0.0271501938125533
2025-02-17,69500,0.0049274615,0.0136128216366807
2025-02-18,69500,0.004729067,0.0010235265767577
2025-02-19,69500,0.0045192936,-0.0141506346441664
2025-02-20,69500,0.004817128,-0.0093875571332077
2025-02-21,69500,0.0041036564,-0.044308615099145
2025-02-24,69500,0.0041097384,-0.0404985704376046
2025-02-25,69500,0.003096311,-0.0277392211424716
2025-02-26,69500,0.0028003044,-0.0229469074849596
2025-02-27,69500,0.0038861905,-0.0236076731132352
2025-02-28,69500,0.004641379,0.0124862804204713
2025-03-04,69500,0.0045253336,0.0036569742304203
2025-03-05,69500,0.004467638,0.0118298616339027
2025-03-06,69500,0.004705231,-0.0027416055554946
2025-03-07,69500,0.0046001435,0.0074467161706745
2025-03-10,69500,0.0035817116,0.0243979219315698
2025-03-11,69500,0.003637667,0.0381491847646733
2025-03-12,69500,0.004217882,0.030936330598795
2025-03-13,69500,0.004217882,0.0425310164349519
2025-03-14,69500,0.003999843,0.0417320471038913
2025-03-17,69500,0.0040647737,0.0190015087708794
2025-03-18,69500,0.004523872,0.0118928746387801
2025-03-19,69500,0.003999843,0.0117927920177365
2025-03-20,69500,0.0038861905,-0.0073193110811197
2025-03-21,69500,0.003943886,-0.0282904298390964
2025-03-24,69500,0.004047701,-0.0533518495518316
2025-03-25,69500,0.003978972,-0.0344766110409198
2025-03-26,69500,0.003978972,-0.0478501627776728
2025-03-27,69500,0.0040699425,-0.0480054410320268
2025-03-28,69500,0.005361275,-0.0406963423947085
2025-03-31,69500,0.004234687,-0.0708387667261586
2025-04-01,69500,0.0045363666,-0.0855004277182889
2025-04-02,69500,0.0045442586,-0.0973300686203514
2025-04-03,69500,0.0049774796,-0.0250349713244487
2025-04-04,69500,0.0018426962,-0.0191508315881865
2025-04-07,69500,-0.0033730809,0.0458244984575048
2025-04-08,69500,-0.003171749,0.0560829960228425
2025-04-09,69500,0.005213975,0.0571931423135535
2025-04-10,69500,-0.00574477,0.007225821953524
2025-04-11,69500,-0.012472341,0.0170443786547664
2025-04-14,69500,-0.0075846356,0.0120666503483653
2025-04-15,69500,0.0061868317,-0.0010405509737652
2025-04-16,69500,-0.007862622,0.0325261746424154
2025-04-17,69500,-0.0069074803,0.0209175067089407
2025-04-18,69500,-0.0068501914,0.0233783941559573
2025-04-21,69500,-0.0064292974,0.0227807157063784
2025-04-22,69500,0.005204414,0.0328905686384208
2025-04-23,69500,0.00493801,0.0129396519067435
2025-04-24,69500,0.0059571518,0.0156061644439305
2025-04-25,69500,0.0067138327,0.0148756706397357
2025-04-28,69500,0.0042393543,0.0145706963746292
2025-04-29,69500,0.004271295,0.00761537373795
2025-04-30,69500,0.0037349062,0.0237362432430132
2025-05-02,69500,0.003135446,0.0251338693836625
2025-05-07,69500,-0.0061978805,0.0299316844051094
2025-05-08,69500,-0.006154871,0.0220696607377386
2025-05-09,69500,-0.006154871,0.0259196910365236
2025-05-12,69500,-0.006142903,0.0005797269648435
2025-05-13,69500,-0.0048011807,0.0002892430529521
2025-05-14,69500,-0.0048072618,-0.0067022075938387
2025-05-15,69500,-0.0047232676,-0.0122395590537381
2025-05-16,69500,-0.0046484573,-0.0150695692396363
2025-05-19,69500,-0.004491915,0.0120113779356706
2025-05-20,69500,-0.004654539,0.0131584626182583
2025-05-21,69500,0.0007891385,0.0203394913638853
2025-05-22,69500,-0.00087906217,0.0529281039705778
2025-05-23,69500,-0.0008103328,0.0424274998522454
2025-05-26,69500,0.0004484826,0.0262235993149933
2025-05-27,69500,0.0009378742,0.0507779772527013
2025-05-28,69500,0.0009775993,0.0546569146912431
2025-05-29,69500,0.0008893072,0.0521820091493042
2025-05-30,69500,0.0010126841,0.0676630778739319
2025-06-02,69500,0.0010066037,0.0797637598628625
2025-06-04,69500,0.00066883134,0.0538658756813129
2025-06-05,69500,0.0006171245,0.0280249676309434
2025-06-09,69500,0.00055589346,0.0289560865411865
2025-06-10,69500,0.0004967931,0.0257723685434245
2025-06-11,69500,0.00045189724,0.0225100533895858
2025-06-12,69500,0.0003256318,0.0223191776145654
2025-06-13,69500,0.00037367258,0.0446670285350169
2025-06-16,69500,0.00040875725,0.0255882859523262
2025-06-17,69500,-0.00087906217,0.0554161129130813
2025-06-18,69500,0.0009715189,0.0500902545200974
2025-06-19,69500,0.00096743833,0.0393860360481233
2025-06-20,69500,0.0009114829,0.0193723142915344
2025-06-23,69500,0.0010023637,0.0267394300816012
2025-06-24,69500,0.0004957473,-0.0028628843245893
2025-06-25,69500,0.0005227495,-0.0098193371580401
2025-06-26,69500,0.00069288723,0.0146586922760054
2025-06-27,69500,0.0011877465,0.0013365249914876
2025-06-30,69500,0.0005227495,-0.0034611742023788
2025-07-01,69500,0.00040343462,0.0119979886240879
2025-07-02,69500,0.00050424936,0.0187839443171445
2025-07-03,69500,0.0012372076,0.0162997018058819
2025-07-04,69500,0.0010443914,0.03634075770591
2025-07-07,69500,0.0010066037,0.0439941473286892
2025-07-08,69500,0.0014373799,0.0321845321958862
2025-07-09,69500,0.0018106295,0.0198347395046157
2025-07-10,69500,0.0018857263,0.0088877032779198
2025-07-11,69500,0.001703063,0.0072564687209204
2025-07-14,69500,-0.00082512276,0.0060836865445127
2025-07-15,69500,-0.004672829,-0.01427783137607
2025-07-16,69500,-0.0019474184,-0.0012806335064152
2025-07-17,69500,-0.0047043213,-0.0042590394280798
2025-07-18,69500,-0.0042202133,-0.0006744264723827
2025-07-21,69500,-0.000817121,-0.0035346746438762
2025-07-22,69500,0.00058917614,0.0170401368938479
2025-07-23,69500,0.0021674796,0.0220067640235322
2025-07-24,69500,0.0020410544,0.0206364223735309
2025-07-25,69500,0.0021674796,-0.0233720936764087
2025-07-28,69500,-0.0025675031,-0.0171095963434235
2025-07-29,69500,-0.004021803,-0.0103749991923177
2025-07-30,69500,-0.0033246696,-0.0194936152162708
2025-07-31,69500,-0.0052941875,-0.008558336909611
2025-08-01,69500,-0.006240428,0.0305118351720517
2025-08-04,69500,-0.002206374,0.019259612776592
2025-08-05,69500,-0.005579418,0.002551731921853
2025-08-06,69500,-0.0024094859,0.0133666213570996
2025-08-07,69500,-0.0020006497,0.0039096687490149
2025-08-08,69500,-0.0011041183,-0.0089326703868675
2025-08-11,69500,-0.0027193604,-0.0162272060382718
2025-08-12,69500,-0.00041993218,-0.0189916132085852
2025-08-13,69500,0.0017337499,-0.0267494424012647
2025-08-14,69500,-0.0030245867,-0.0175516221864438
2025-08-18,69500,-0.0030629497,0.0098331033481381
2025-08-19,69500,-0.0032943035,0.0074361955235538
2025-08-20,69500,-0.003687349,0.0150452781738719
2025-08-21,69500,-0.0030769384,0.0176731303812717
2025-08-22,69500,-0.0028165767,0.0055674113313546
2025-08-25,69500,-0.0029909788,-0.0234898376450591
2025-08-26,69500,-0.0030804833,-0.0034539930252158
2025-08-27,69500,-0.0032940197,-0.0001163047651373
2025-08-28,69500,-0.0005190108,-0.001505309393683
2025-08-29,69500,-0.00078654016,0.0063448169316677
2025-09-01,69500,-0.0032943035,0.027175458697241
2025-09-02,69500,-0.004848226,0.0301657687607332
2025-09-03,69500,-0.0050567184,0.045985897364182
2025-09-04,69500,-0.0034710532,0.0488034075361609
2025-09-05,69500,-0.0033248293,0.0647952861023929
2025-09-08,69500,-0.002957323,0.0668107812475203
2025-09-09,69500,-0.0030933158,0.0694177179022933
2025-09-10,69500,-0.0032119027,0.0363017850846973
2025-09-11,69500,-0.0031355405,0.0471428577104067
2025-09-12,69500,-0.003425343,0.0234560309522674
2025-09-15,69500,-0.0012422639,0.0272612051568053
2025-09-16,69500,0.0016343335,0.0191160715168585
2025-09-17,69500,0.0014689168,0.0283255992702249
2025-09-18,69500,-0.0045955437,0.0112643040208759
2025-09-19,69500,-0.0041337684,-0.0093207609046895
2025-09-22,69500,-0.0049358294,-0.0038792654987102
2025-09-23,69500,-0.0059308354,-0.0145975781552495
2025-09-24,69500,-0.0035628688,-0.0010418621100377
2025-09-25,69500,-0.0045128153,0.0280430578242466
2025-09-26,69500,-0.0027961952,0.077367828567662
2025-09-29,69500,-0.005093036,0.0530261451395259
2025-09-30,69500,-0.0051617655,0.0455466378223306
2025-10-01,69500,-0.005093036,0.0625089852253641
2025-10-02,69500,-0.0060975635,0.0590168977221239
2025-10-10,69500,-0.0071928524,0.0368061234865409
2025-10-13,69500,0.00338942,0.0640913610636317
2025-10-14,69500,0.0032346775,0.0764315874677335
2025-10-15,69500,-0.0073315417,0.0603066062309911
2025-10-16,69500,-0.0073587447,0.0237798893522218
2025-10-17,69500,-0.0074493093,0.046694725741971
2025-10-20,69500,-0.007258454,0.0556976267709022
2025-10-21,69500,0.004099858,0.0435497815583514
2025-10-22,69500,0.004034927,0.0529661209326886
2025-10-23,69500,0.0041097384,0.0670790381449148
2025-10-24,69500,0.004399585,0.0534131990102069
2025-10-27,69500,0.005318096,0.0565405680980408
2025-10-28,69500,0.0053878403,0.0386107786199089
2025-10-29,69500,0.0034066695,-0.0101768184469447
2025-10-30,69500,0.0035516697,-0.0082065920469533
2025-10-31,69500,0.0032832173,-0.0385591205084199
2025-11-03,69500,0.0033833394,-0.0387070395037642
2025-11-04,69500,0.0036815244,-0.0014610964258411
2025-11-05,69500,0.005097377,0.036989556312088
2025-11-06,69500,0.0045151906,0.0360971541586853
2025-11-07,69500,0.0054052123,0.010041389028953
2025-11-10,69500,0.0047628754,0.0010412329137308
2025-11-11,69500,0.0046136496,-0.0420175265147551
2025-11-12,69500,0.0043340456,-0.0593921510033832
2025-11-13,69500,0.004751945,-0.042707728670421
2025-11-14,69500,0.0044678934,-0.0412649624123267
2025-11-17,69500,0.00486821,-0.0626462549487516
2025-11-18,69500,0.009077981,-0.0216532469808932
2025-11-19,69500,0.006505947,0.0120318946014448
2025-11-20,69500,0.0076774363,-0.0022132716750348
2025-11-21,69500,0.008770278,0.0259309894671513
2025-11-24,69500,0.011287121,0.0248578939191593
2025-11-25,69500,0.0069386847,0.0372112524162749
2025-11-26,69500,0.006947189,0.0214215069509036
2025-11-27,69500,0.006888277,0.0118763730298606
2025-11-28,69500,0.00686088,0.0454859587514367
2025-12-01,69500,0.006977422,0.0601540585095693
2025-12-02,69500,0.006397298,0.0351942481217926
2025-12-03,69500,0.0045410767,0.0238936892611388
2025-12-04,69500,0.0051417425,0.0182080411939736
2025-12-05,69500,0.0049704304,0.0128939290089078
2025-12-08,69500,0.004201234,-0.0234069303937078
2025-12-09,69500,0.0041636024,-0.040063453439569
2025-12-10,69500,0.004973827,-0.0204924144298357
2025-12-11,69500,0.0049264957,-0.0239876425224016
2025-12-12,69500,0.004542554,-0.0322978596254863
2025-12-15,69500,0.0045487564,0.0132637317959016
2025-12-16,69500,0.005015286,0.0381859353076448
2025-12-17,69500,0.004895871,0.0192975283992712
2025-12-18,69500,0.0047242204,0.0395018846578936
2025-12-19,69500,0.005316376,0.0611152129886251
2025-12-22,69500,0.0059194826,0.0414174000490799
2024-07-30,A091160,-0.0030059773,-0.1262818752219045
2024-07-31,A091160,-0.0014549352,-0.138739331440018
2024-08-01,A091160,0.0010682937,-0.1504460422018474
2024-08-02,A091160,-0.0124764675,-0.0409195765436076
2024-08-05,A091160,0.0032875834,0.1053955379686337
2024-08-06,A091160,-0.007697202,0.0669541347971031
2024-08-07,A091160,-0.007398155,0.0729239957290107
2024-08-08,A091160,-0.0045381463,0.1315374192854524
2024-08-09,A091160,-0.0061401976,0.078574210514637
2024-08-12,A091160,0.0067593725,0.0712959186507349
2024-08-13,A091160,0.008109258,0.049230044393758
2024-08-14,A091160,0.005918846,0.0087148924433819
2024-08-16,A091160,0.0068707447,-0.0487305143140651
2024-08-19,A091160,0.008140958,-0.0482916742304397
2024-08-20,A091160,0.0066594784,-0.0792358930470966
2024-08-21,A091160,0.009160605,-0.042514901645408
2024-08-22,A091160,0.0078640925,-0.072415399440722
2024-08-23,A091160,0.007914383,-0.041924434505421
2024-08-26,A091160,0.007345889,-0.0281097713211267
2024-08-27,A091160,0.008673267,-0.0395014908052249
2024-08-28,A091160,0.007558144,-0.1245514847295413
2024-08-29,A091160,0.007185928,-0.0820373744499391
2024-08-30,A091160,0.009112266,-0.1199806591127887
2024-09-02,A091160,0.007015646,-0.1080200266030107
2024-09-03,A091160,0.0063476446,-0.097340362541288
2024-09-04,A091160,0.007122496,-0.039570046512347
2024-09-05,A091160,0.0075490754,0.0148857710505436
2024-09-06,A091160,0.007323031,0.0107746684539303
2024-09-09,A091160,0.005408987,-0.0142495212391524
2024-09-10,A091160,0.001665277,0.0073253148786879
2024-09-11,A091160,0.0014243182,0.0281505416371107
2024-09-12,A091160,0.0058163386,-0.0032571773598647
2024-09-13,A091160,0.0017641152,0.021460738432034
2024-09-19,A091160,-0.0030323195,0.0996066967394142
2024-09-20,A091160,-0.0027154728,0.0864632876154198
2024-09-23,A091160,-0.0020370504,0.042159178383101
2024-09-24,A091160,0.0058259587,0.0096457688985685
2024-09-25,A091160,0.005229237,0.0192084243621297
2024-09-26,A091160,0.008151608,-0.0068337738666801
2024-09-27,A091160,0.009521084,-0.021518004360282
2024-09-30,A091160,0.0064721894,0.0080934582407807
2024-10-02,A091160,0.006172718,0.0268349925818637
2024-10-04,A091160,0.006017718,0.0356657245251793
2024-10-07,A091160,0.0091430275,0.0150802576009294
2024-10-08,A091160,0.0080939885,0.0069693111710027
2024-10-10,A091160,0.001401934,0.022782522900935
2024-10-11,A091160,0.0015323957,-0.0248292881895231
2024-10-14,A091160,0.0017575313,-0.037221273480853
2024-10-15,A091160,0.0015064451,-0.071116281058009
2024-10-16,A091160,0.0026234253,-0.0074007308565946
2024-10-17,A091160,0.0020797302,-0.0423870342666539
2024-10-18,A091160,0.0017862419,-0.002162569598391
2024-10-21,A091160,0.0015445795,-0.00121501019667
2024-10-22,A091160,0.002222462,0.0191759823326983
2024-10-23,A091160,-0.001814061,-0.0165647482704607
2024-10-24,A091160,0.0014592959,0.0005959569205446
2024-10-25,A091160,0.0019383449,-0.0098057002484212
2024-10-28,A091160,-0.0059446283,0.0088759815548442
2024-10-29,A091160,-0.0016307879,0.0047838753002278
2024-10-30,A091160,-0.0014699873,-0.0061925541702617
2024-10-31,A091160,0.0010454116,-0.0072697838698662
2024-11-01,A091160,0.0010570757,0.0053089080291634
2024-11-04,A091160,0.0003688744,-0.0674491848574659
2024-11-05,A091160,0.001156594,-0.0968054173308563
2024-11-06,A091160,0.0019205841,-0.1129781129751711
2024-11-07,A091160,-0.005931876,-0.136296696175098
2024-11-08,A091160,0.0022841776,-0.1035446901918263
2024-11-11,A091160,-0.006161215,-0.070200051875484
2024-11-12,A091160,-0.006208369,-0.0336160233960753
2024-11-13,A091160,-0.005878657,-0.0094350361178897
2024-11-14,A091160,-0.005695661,0.0166562828383841
2024-11-15,A091160,-0.011005763,-0.0013991886989563
2024-11-18,A091160,-0.0047975453,0.0294524249210888
2024-11-19,A091160,-0.005925799,0.0293458974131663
2024-11-20,A091160,-0.0077594924,-0.0057900730042714
2024-11-21,A091160,-0.007843146,-0.023083903696692
2024-11-22,A091160,-0.0057756454,-0.058266807874151
2024-11-25,A091160,-0.004670946,-0.0920379795628792
2024-11-26,A091160,-0.004436384,-0.0681132501847952
2024-11-27,A091160,-0.005891778,-0.0339781884581606
2024-11-28,A091160,-0.0046647475,0.0082358742171044
2024-11-29,A091160,-0.005613506,0.0083874200803094
2024-12-02,A091160,-0.0054760235,-0.0063237426026938
2024-12-03,A091160,-0.006098338,-0.0111820174360051
2024-12-04,A091160,-0.0057532364,0.0188088712898737
2024-12-05,A091160,-0.005510847,0.0240966912837125
2024-12-06,A091160,-0.0027855935,0.0438404676788336
2024-12-09,A091160,0.0045586433,0.0852275774047319
2024-12-10,A091160,0.0043448247,0.0854192804296511
2024-12-11,A091160,0.00567022,0.0691723929414603
2024-12-12,A091160,0.0024607917,0.00608353524578
2024-12-13,A091160,0.004734241,-0.0228322860350148
2024-12-16,A091160,0.0048321993,-0.0048255216373513
2024-12-17,A091160,0.0043621464,-0.0212147025224994
2024-12-18,A091160,0.003094243,-0.0420665708984562
2024-12-19,A091160,0.0043939794,0.0
2024-12-20,A091160,0.0062330896,0.027680354550498
2024-12-23,A091160,0.006105051,0.0061850463617687
2024-12-24,A091160,0.0073483097,0.0523490379136956
2024-12-26,A091160,0.0052566985,0.1144046074513293
2024-12-27,A091160,0.004980678,0.0920732181869175
2024-12-30,A091160,0.0039560944,0.1264445895568664
2025-01-02,A091160,0.0038960956,0.1258862391480846
2025-01-03,A091160,0.0056364033,0.0733168319321578
2025-01-06,A091160,0.0076415283,-0.0101923440247945
2025-01-07,A091160,0.008059579,0.0065968975796548
2025-01-08,A091160,0.0073221494,-0.024225612325227
2025-01-09,A091160,0.0084478585,-0.0077394278057069
2025-01-10,A091160,0.007700093,0.0212465003954046
2025-01-13,A091160,0.006481489,0.0486776982320541
2025-01-14,A091160,0.006380448,0.0643062185713701
2025-01-15,A091160,0.0070300787,0.0887737844353751
2025-01-16,A091160,0.007893756,0.0452078309974068
2025-01-17,A091160,0.0069254288,0.0259165397794114
2025-01-20,A091160,0.0062721227,-0.0262715098504792
2025-01-21,A091160,0.0059152287,-0.099049327440421
2025-01-22,A091160,0.0037589322,-0.1172403183662006
2025-01-23,A091160,0.0051433467,-0.0737166058708473
2025-01-24,A091160,0.00542189,-0.0480903972737334
2025-01-31,A091160,0.005317688,0.0235624297368877
2025-02-03,A091160,0.0037238952,0.0897427591843695
2025-02-04,A091160,0.012449301,0.0803181283804046
2025-02-05,A091160,0.004390651,0.0544191763845484
2025-02-06,A091160,0.0024427308,0.0412289010530088
2025-02-07,A091160,0.005869208,0.0364525501701877
2025-02-10,A091160,0.00913558,0.0326811973808658
2025-02-11,A091160,0.0076794545,0.036082206736071
2025-02-12,A091160,0.003515712,0.0740713458657381
2025-02-13,A091160,0.006635106,0.0371971992622848
2025-02-14,A091160,0.0064515704,0.025333237242793
2025-02-17,A091160,0.0065193186,-0.0069200387101983
2025-02-18,A091160,0.006280505,-0.0203742191951374
2025-02-19,A091160,0.006533132,-0.0564024606730426
2025-02-20,A091160,0.00636148,-0.0531113849598776
2025-02-21,A091160,0.0066725723,-0.0943135133988335
2025-02-24,A091160,0.006742884,-0.0840378835529915
2025-02-25,A091160,0.0049657514,-0.0649053004056397
2025-02-26,A091160,0.0054802164,-0.0864592590647647
2025-02-27,A091160,0.0060411906,-0.0648039043162478
2025-02-28,A091160,0.0066299187,-0.0249965192099228
2025-03-04,A091160,0.0043603918,-0.0181048437499091
2025-03-05,A091160,0.0040953974,0.0154376725278236
2025-03-06,A091160,0.0044351933,0.0295117474776331
2025-03-07,A091160,0.003916245,0.0497961796752544
2025-03-10,A091160,0.0032413013,0.0734897512261697
2025-03-11,A091160,0.0034311987,0.0708948345397755
2025-03-12,A091160,0.004278762,0.038913518643551
2025-03-13,A091160,0.0010263437,0.06379907851022
2025-03-14,A091160,0.0045028944,0.0543571603850931
2025-03-17,A091160,0.004445447,0.0219554300604417
2025-03-18,A091160,0.004415387,0.0
2025-03-19,A091160,0.00449302,0.0029544763869964
2025-03-20,A091160,0.004070395,-0.0324543580098091
2025-03-21,A091160,0.0041968217,-0.0783337759190181
2025-03-24,A091160,0.004193092,-0.1118179125551202
2025-03-25,A091160,0.004510853,-0.0597294663603276
2025-03-26,A091160,0.004646585,-0.0785141865672099
2025-03-27,A091160,0.0042907055,-0.0767822902396179
2025-03-28,A091160,0.0044198893,-0.0819282103941865
2025-03-31,A091160,0.0051899785,-0.1127499417155919
2025-04-01,A091160,0.007665477,-0.1252679769793756
2025-04-02,A091160,0.0052917954,-0.1405551914163254
2025-04-03,A091160,0.005608556,-0.054891930479319
2025-04-04,A091160,0.0024178852,-0.0150512826809861
2025-04-07,A091160,0.0146566825,0.0697664560616727
2025-04-08,A091160,0.020804971,0.066450815132448
2025-04-09,A091160,0.00840003,0.0497507044058701
2025-04-10,A091160,0.01651215,0.0010398974905011
2025-04-11,A091160,0.0092822565,0.0030353224187129
2025-04-14,A091160,-0.0038781345,0.0023611145843396
2025-04-15,A091160,0.011167054,-0.0157451155978822
2025-04-16,A091160,-0.008930576,0.0645473453547528
2025-04-17,A091160,0.000755995,0.0330870570938321
2025-04-18,A091160,0.0015736334,0.0441941780532341
2025-04-21,A091160,0.00094680174,0.0094229602033042
2025-04-22,A091160,0.014556039,0.0258362919488267
2025-04-23,A091160,0.01198912,-0.0321116941014092
2025-04-24,A091160,0.014169898,-0.0045351551653912
2025-04-25,A091160,0.016167186,-0.0092026204753906
2025-04-28,A091160,0.017998166,0.0265613209412912
2025-04-29,A091160,0.016659727,0.0085549460781356
2025-04-30,A091160,0.013617837,0.0630638310360614
2025-05-02,A091160,0.013968086,0.0583641961320521
2025-05-07,A091160,0.0024115874,0.0656395111009847
2025-05-08,A091160,-0.0073944177,0.036738495278407
2025-05-09,A091160,-0.0068265237,0.0629504895446989
2025-05-12,A091160,-0.007046116,-0.0075678647962935
2025-05-13,A091160,-0.0077291173,-0.0166537075506818
2025-05-14,A091160,-0.007978937,-0.0372792791184704
2025-05-15,A091160,-0.007921797,-0.0410338925980729
2025-05-16,A091160,-0.008046798,-0.059948485955967
2025-05-19,A091160,-0.0067326766,-0.0076255743898006
2025-05-20,A091160,-0.0078329425,-0.0141477276432377
2025-05-21,A091160,0.0007103471,0.0077282625831481
2025-05-22,A091160,-0.0018075249,0.0437316646063982
2025-05-23,A091160,-0.0019342495,0.0298578610169048
2025-05-26,A091160,0.00031618876,0.0167962604941345
2025-05-27,A091160,0.0010824745,0.0531013542433603
2025-05-28,A091160,0.0010810101,0.0590100354276012
2025-05-29,A091160,0.0009648495,0.0578801114447849
2025-05-30,A091160,0.001028249,0.0735190065796336
2025-06-02,A091160,0.0011924471,0.1000453259852791
2025-06-04,A091160,0.0007028776,0.0661000439878305
2025-06-05,A091160,0.0006409024,0.0212423843859527
2025-06-09,A091160,0.0005650902,0.02233325093375
2025-06-10,A091160,0.0006042494,0.0355520884747282
2025-06-11,A091160,0.00048267667,0.0109526963186346
2025-06-12,A091160,0.00051617157,0.0127114235041047
2025-06-13,A091160,0.0006472658,0.0458537191082992
2025-06-16,A091160,0.0002783851,0.0196965093072168
2025-06-17,A091160,-0.0018456818,0.0544332869831583
2025-06-18,A091160,0.0009619745,0.067874287096465
2025-06-19,A091160,0.0009619745,0.0763814219137666
2025-06-20,A091160,0.00084710674,0.047355110209701
2025-06-23,A091160,0.0005051487,0.0649597001762505
2025-06-24,A091160,0.00058697833,0.0106485647844593
2025-06-25,A091160,0.0007927628,-0.0307339936468809
2025-06-26,A091160,0.0001558305,-0.0068050165868188
2025-06-27,A091160,0.00090445805,-0.0127563135655095
2025-06-30,A091160,0.00060374086,-0.021462383179346
2025-07-01,A091160,0.00057964603,-0.0001358049842516
2025-07-02,A091160,0.000494703,0.006744227613883
2025-07-03,A091160,0.0012490222,-0.0059084366861662
2025-07-04,A091160,0.0010026918,0.0225517625691855
2025-07-07,A091160,0.0008253275,0.0264225113191439
2025-07-08,A091160,0.0009194438,0.0275934999404506
2025-07-09,A091160,0.0016323669,0.0420393602257328
2025-07-10,A091160,0.0018087382,0.0005385754809059
2025-07-11,A091160,0.0015933834,-0.0119552770571059
2025-07-14,A091160,-0.0018737793,-0.0063049373795897
2025-07-15,A091160,-0.0069358572,-0.0376945959269544
2025-07-16,A091160,-0.0027161518,-0.0465763859502996
2025-07-17,A091160,-0.0072171,-0.0299223088728114
2025-07-18,A091160,-0.0069732633,-0.033109693796076
2025-07-21,A091160,-0.0018121098,-0.0100081982252048
2025-07-22,A091160,-3.0943924e-05,0.0076534472257647
2025-07-23,A091160,0.0021348763,0.0250387281191242
2025-07-24,A091160,0.0021206716,0.0419641990990322
2025-07-25,A091160,0.0023160987,-0.0004191407675752
2025-07-28,A091160,-0.005141458,-0.0226829437808082
2025-07-29,A091160,-0.0060967547,-0.0083396477604791
2025-07-30,A091160,-0.0060741487,-0.0264176582879798
2025-07-31,A091160,-0.0074483897,-0.0235494970777004
2025-08-01,A091160,-0.0077325627,0.0343393168449482
2025-08-04,A091160,-0.00301196,0.0427334035435099
2025-08-05,A091160,-0.0070206947,0.0293561831221377
2025-08-06,A091160,-0.0028138813,0.0614116560768214
2025-08-07,A091160,-0.0027828964,0.044214924827264
2025-08-08,A091160,-0.001660187,0.005655057483345
2025-08-11,A091160,-0.004932231,-0.0173356488106639
2025-08-12,A091160,-0.0006408113,-0.0350008597743102
2025-08-13,A091160,0.0015864979,-0.0748868894980495
2025-08-14,A091160,-0.0052131014,-0.062490940210831
2025-08-18,A091160,-0.0054747406,-0.0087654798977374
2025-08-19,A091160,-0.0061196606,0.0063509435817341
2025-08-20,A091160,-0.006816441,0.0264320565079741
2025-08-21,A091160,-0.0064858445,0.0464564408232118
2025-08-22,A091160,-0.0055425223,0.0402282806562427
2025-08-25,A091160,-0.00511498,-0.0169379817743248
2025-08-26,A091160,-0.005699269,-0.0153379321727206
2025-08-27,A091160,-0.0059566125,-0.0083716394952796
2025-08-28,A091160,-0.0012444933,-0.0054890023349888
2025-08-29,A091160,-0.0015324828,0.0022619928479185
2025-09-01,A091160,-0.0060498416,0.0506318275607975
2025-09-02,A091160,-0.0075722323,0.0721520578250891
2025-09-03,A091160,-0.0060890624,0.0936446950409692
2025-09-04,A091160,-0.0061101643,0.0915319532750796
2025-09-05,A091160,-0.0062097614,0.111085722135866
2025-09-08,A091160,-0.0042969817,0.1143430998968474
2025-09-09,A091160,-0.004288487,0.113901186197294
2025-09-10,A091160,-0.00439051,0.0662810445358401
2025-09-11,A091160,-0.0045598275,0.0965011000143099
2025-09-12,A091160,-0.0039236066,0.071368733854244
2025-09-15,A091160,-0.0016286304,0.0777308175065445
2025-09-16,A091160,0.0017016501,0.0637859100386638
2025-09-17,A091160,0.00088966166,0.085874454842673
2025-09-18,A091160,-0.0056639644,0.0360497802139708
2025-09-19,A091160,-0.0051919026,-0.0013297874300015
2025-09-22,A091160,-0.006051435,-0.0053096510937737
2025-09-23,A091160,-0.008368522,-0.0207768924906082
2025-09-24,A091160,-0.007326792,-0.0002121115714814
2025-09-25,A091160,-0.008259913,0.058248663364837
2025-09-26,A091160,-0.006743239,0.1424870676792033
2025-09-29,A091160,-0.007248919,0.1267724003609557
2025-09-30,A091160,-0.007238546,0.1015896817161488
2025-10-01,A091160,-0.0068802196,0.1162261745394303
2025-10-02,A091160,-0.008631993,0.0898753085955607
2025-10-10,A091160,-0.008852828,0.0357973718332092
2025-10-13,A091160,0.0030506824,0.0541175947899346
2025-10-14,A091160,0.0022073667,0.0696477932472132
2025-10-15,A091160,-0.0139651345,0.038802960474951
2025-10-16,A091160,-0.01105765,0.0118649356951909
2025-10-17,A091160,-0.0077512236,0.044814755085074
2025-10-20,A091160,-0.007645402,0.0440771856904646
2025-10-21,A091160,0.0069361744,0.0329080855437626
2025-10-22,A091160,0.006722633,0.0503936255685467
2025-10-23,A091160,0.0066500697,0.0670953666543339
2025-10-24,A091160,0.0075380234,0.0413612387399945
2025-10-27,A091160,0.0076859053,0.0576499351081387
2025-10-28,A091160,0.008553231,0.0639008455819096
2025-10-29,A091160,0.0063770483,0.0048250998317568
2025-10-30,A091160,0.0044432483,0.0073260400920728
2025-10-31,A091160,0.0030832025,-0.0239480821950943
2025-11-03,A091160,0.0039784624,-0.0372112674308647
2025-11-04,A091160,0.003951589,-0.0051718500332088
2025-11-05,A091160,0.0064430214,0.0258785068746815
2025-11-06,A091160,0.006698678,0.0111412361070001
2025-11-07,A091160,0.0071662464,-0.0220370310467291
2025-11-10,A091160,0.0074251,-0.0021273887953635
