date,ticker,pred,target_5d
2025-04-22,A192090,-1.0356019771209755e-21,0.0128072294335734
2025-04-23,A192090,-1.7104729715436328e-22,0.0010570825508652
2025-04-24,A192090,3.7813802742819904e-22,-0.0149602453008749
2025-04-25,A192090,6.63505640839064e-22,-0.0117094908218203
2025-04-28,A192090,7.508794930454485e-22,-0.0055268924254461
2025-04-29,A192090,7.061965515953064e-22,-0.0046001126597428
2025-04-30,A192090,5.868631038251326e-22,0.024009504033329
2025-05-02,A192090,4.375996903504948e-22,0.0455449285480134
2025-05-07,A192090,2.895634089836359e-22,0.0442276934285612
2025-05-08,A192090,1.6158198465853815e-22,0.0172096306258849
2025-05-09,A192090,6.251384402411789e-23,0.0096981833175081
2025-05-12,A192090,-6.013402773299002e-24,-0.0020650497787696
2025-05-13,A192090,-4.699102640136377e-23,-0.021424631689545
2025-05-14,A192090,-6.58350132895631e-23,-0.0253719860831936
2025-05-15,A192090,-6.87326633658239e-23,-0.0106433451123729
2025-05-16,A192090,-6.153437775566256e-23,-0.0102222648765922
2025-05-19,A192090,-4.912223031466904e-23,-0.0296869758301049
2025-05-20,A192090,-3.515145235580963e-23,-0.0261391043230602
2025-05-21,A192090,-2.2052894037461864e-23,-0.0260325191522953
2025-05-22,A192090,-1.119420921546418e-23,-0.0138077507517913
2025-05-23,A192090,-3.1167477339667202e-24,-0.0040972899679871
2025-05-26,A192090,2.2123103262420718e-24,-0.0015983806482525
2025-05-27,A192090,5.171415204032353e-24,0.0113162859553683
2025-05-28,A192090,6.30029347637671e-24,-0.0010597711886316
2025-05-29,A192090,6.1665651984806206e-24,-0.0097375875271875
2025-05-30,A192090,5.280819787345729e-24,-0.0092010590429293
2025-06-02,A192090,4.0522995238459646e-24,0.021104508101994
2025-06-04,A192090,2.7751099580835244e-24,-0.0082365829955594
2025-06-05,A192090,1.6348324806072768e-24,-0.0005303070602086
2025-06-09,A192090,7.267079709328162e-25,0.0010630382631771
2025-06-10,A192090,7.850056879034908e-26,0.0
2025-06-11,A192090,-3.267683052365056e-25,-0.007651627919193
2025-06-12,A192090,-5.311299920487376e-25,0.0015892359121774
2025-06-13,A192090,-5.864017312411862e-25,-0.0025493958996003
2025-06-16,A192090,-5.436064394453695e-25,0.0128788859175178
2025-06-17,A192090,-4.466285045285893e-25,0.0128788859175178
2025-06-18,A192090,-3.292785106552557e-25,0.0178324762955564
2025-06-19,A192090,-2.148182561437737e-25,0.0214701654510736
2025-06-20,A192090,-1.17047071323798e-25,0.0184419579375433
2025-06-23,A192090,-4.2197945841340284e-26,0.0025141433733326
2025-06-24,A192090,8.920124239313569e-27,0.0096034140982836
2025-06-25,A192090,3.8909144718325707e-26,-0.0050774680349278
2025-06-26,A192090,5.211049943592724e-26,0.0080495790682917
2025-06-27,A192090,5.335937758065624e-26,0.0202590908172164
2025-06-30,A192090,4.716129386604164e-26,0.020708961237679
2025-07-01,A192090,3.7233239617996135e-26,0.0260447408788587
2025-07-02,A192090,2.6326890814507514e-26,0.0279659710567527
2025-07-03,A192090,1.6246764721636882e-26,0.01641302964133
2025-07-04,A192090,7.984814161723259e-27,0.0241608922128291
2025-07-07,A192090,1.908427341772349e-27,0.0270942574476662
2025-07-08,A192090,-2.0435449821396132e-27,0.0132718618097514
2025-07-09,A192090,-4.18543634837762e-27,0.0098513060473733
2025-07-10,A192090,-4.944880301697919e-27,0.0228906991130021
2025-07-11,A192090,-4.7627853822773796e-27,0.0183091858125608
2025-07-14,A192090,-4.0306465152271835e-27,0.0231685820387603
2025-07-15,A192090,-3.0587858632011837e-27,0.0302024825640494
2025-07-16,A192090,-2.0675847773601573e-27,0.030247121376954
2025-07-17,A192090,-1.1938705272916016e-27,0.0162716783572975
2025-07-18,A192090,-5.057056984327214e-28,0.0095647810976641
2025-07-21,A192090,-2.0369500021746738e-29,0.0070891289849208
2025-07-22,A192090,2.780608492978167e-28,0.0117535071743959
2025-07-23,A192090,4.236654359507805e-28,0.0089851336338353
2025-07-24,A192090,4.5714502316919115e-28,-0.0076127636835591
2025-07-25,A192090,4.179269209914998e-28,-0.0090745609790179
2025-07-28,A192090,3.395202278732928e-28,-0.0118759304857554
2025-07-29,A192090,2.4745707873028556e-28,-0.0127230631937255
2025-07-30,A192090,1.5907836203346694e-28,-0.0070460211394657
2025-07-31,A192090,8.44714407847513e-29,0.0090701358142286
2025-08-01,A192090,2.7987629699524486e-29,0.009948389861263
2025-08-04,A192090,-1.0084923062709685e-29,0.0146782708228429
2025-08-05,A192090,-3.197182613708577e-29,0.0099416870180712
2025-08-06,A192090,-4.1140356859003564e-29,0.0103108598374665
2025-08-07,A192090,-4.136228544082852e-29,0.021039250521547
2025-08-08,A192090,-3.61030287607485e-29,0.0294532669134954
2025-08-11,A192090,-2.818934313130211e-29,0.0237436660734129
2025-08-12,A192090,-1.969010417421955e-29,0.0358461317731358
2025-08-13,A192090,-1.1942495098160118e-29,0.043980647541264
2025-08-14,A192090,-5.663394314538555e-30,0.0471636650194044
2025-08-18,A192090,-1.0981579936620409e-30,0.0567814110079621
2025-08-19,A192090,1.8272124901972213e-30,0.0671441980435085
2025-08-20,A192090,3.371686101313034e-30,0.0363941184577253
2025-08-21,A192090,3.873181534327039e-30,0.0247373643301029
2025-08-22,A192090,3.6736594101652356e-30,0.0347566619176485
2025-08-25,A192090,3.0729447865679003e-30,0.0265323479097655
2025-08-26,A192090,2.306081013646472e-30,0.0012328286168701
2025-08-27,A192090,1.5379775987093055e-30,0.010488052764849
2025-08-28,A192090,8.692954217903626e-31,-0.0131533427886594
2025-08-29,A192090,3.4841266623189634e-31,-0.0125155873054481
2025-09-01,A192090,-1.446414626314545e-32,-0.0174921374457933
2025-09-02,A192090,-2.337222235247783e-31,-0.0099054493469372
2025-09-03,A192090,-3.368603000386168e-31,-0.0026560440581162
2025-09-04,A192090,-3.557811327187412e-31,0.0411302810841228
2025-09-05,A192090,-3.2091059453408442e-31,0.0188892064719222
2025-09-08,A192090,-2.5780634711989527e-31,0.0161907881969418
2025-09-09,A192090,-1.8572601321737814e-31,0.0146464591052552
2025-09-10,A192090,-1.1757624829641885e-31,0.0188809121452319
2025-09-11,A192090,-6.071000232393519e-32,-0.0068116585094107
2025-09-12,A192090,-1.8136706284659555e-32,0.0038221033325566
2025-09-15,A192090,1.0173730118876808e-32,-0.0029560098033077
2025-09-16,A192090,2.609981881719385e-32,0.0020999220246166
2025-09-17,A192090,3.240154032098489e-32,0.0156232947767233
2025-09-18,A192090,3.2016100998932923e-32,0.0324166315241946
2025-09-19,A192090,2.760563930472584e-32,0.0159122610832443
2025-09-22,A192090,2.1317463352336097e-32,0.0313704160652499
2025-09-23,A192090,1.4705079433242585e-32,0.0397550852200193
2025-09-24,A192090,8.757509329083478e-33,0.0214369573079405
2025-09-25,A192090,3.9907774279070493e-33,0.0285172144512951
2025-09-26,A192090,5.653535545235013e-34,0.0246946938446185
2025-09-29,A192090,-1.595903253407547e-33,0.0037058915486095
2025-09-30,A192090,-2.7048780104293058e-33,-0.0024389230373127
2025-10-01,A192090,-3.0279372707043387e-33,0.0069337398212751
2025-10-02,A192090,-2.829909993075316e-33,-0.014115146340073
2025-10-10,A192090,-2.3401488763626013e-33,-0.0192483353898801
2025-10-13,A192090,-1.736474291452954e-33,-0.0103093696588612
2025-10-14,A192090,-1.1421102773047795e-33,0.0146280871437414
2025-10-15,A192090,-6.309377747234147e-34,0.0008321544958863
2025-10-16,A192090,-2.3713142262781316e-34,0.0093217487323195
2025-10-17,A192090,3.3789052792752733e-35,0.0378063342723274
2025-10-20,A192090,1.9448669884783e-34,0.0509194880148966
2025-10-21,A192090,2.670539891011937e-34,0.0275806180657014
2025-10-22,A192090,2.764485618871098e-34,0.0366676443216398
2025-10-23,A192090,2.46119148742584e-34,0.0278578648671437
2025-10-24,A192090,1.955367192174178e-34,-0.0044226116312606
2025-10-27,A192090,1.3920869345559383e-34,-0.0154562582366918
2025-10-28,A192090,8.67255336478852e-35,-0.0198930414576822
2025-10-29,A192090,4.343041165058103e-35,-0.0114517380521943
2025-10-30,A192090,1.1381253260587503e-35,0.0055437413501827
2025-10-31,A192090,-9.634507866797233e-36,0.0248867867652158
2025-11-03,A192090,-2.118539904229374e-35,0.0260553617976877
2025-11-04,A192090,-2.5461729076970145e-35,0.0328057604748969
2025-11-05,A192090,-2.4747071124228396e-35,0.0191996900669042
2025-11-06,A192090,-2.1084009968855913e-35,0.018181597265046
2025-11-07,A192090,-1.6101871540772132e-35,0.0055092158985034
2025-11-10,A192090,-1.0965635351556723e-35,-0.0161034075665787
2025-11-11,A192090,-6.405361150174846e-36,-0.021587628499924
2025-11-12,A192090,-2.7908447305218764e-36,-0.0108801073280284
2025-11-13,A192090,-2.2410062923090317e-37,-0.0268724059695239
2025-11-14,A192090,1.369352779488108e-36,-0.0348382607092462
2025-11-17,A192090,2.1618435123495178e-36,-0.0156246787786302
2025-11-18,A192090,2.3628539984302798e-36,-0.0056342777556156
2025-11-19,A192090,2.1771884440375684e-36,-0.0106745312469198
2025-11-20,A192090,1.7800893125762372e-36,-0.0074633266035916
2025-11-21,A192090,1.3059282693911025e-36,0.0131866442511998
2025-11-24,A192090,8.46644618008544e-37,0.0234672221079614
2025-11-25,A192090,4.563277161891874e-37,0.0135016284445383
2025-11-26,A192090,1.589460155274566e-37,0.0023549485080439
2025-11-27,A192090,-4.3014310539315535e-38,0.0059265446454603
2025-11-28,A192090,-1.6048307427797137e-37,0.0150208751676134
2025-12-01,A192090,-2.1114058685129233e-37,0.0093784503677786
2025-12-02,A192090,-2.1447516939733894e-37,0.0106076211616498
2025-12-03,A192090,-1.885352976456161e-37,0.016490740916068
2025-12-04,A192090,-1.4813807871027294e-37,0.0050866041609977
2025-12-05,A192090,-1.0419889828727055e-37,0.0039198482253716
2025-12-08,A192090,-6.38317598619797e-38,-0.0058411848417532
2025-12-09,A192090,-3.0906212964262804e-38,-0.0161163842824576
2025-12-10,A192090,-6.809901010414763e-39,0.0050931193972536
2025-12-11,A192090,8.763034238779429e-39,0.0062620628522107
2025-12-12,A192090,1.7110615053068973e-38,0.0065255682782037
2025-12-15,A192090,1.9966219455027186e-38,0.0224568056470168
2025-12-16,A192090,1.910247147297314e-38,0.0377042229895225
2025-12-17,A192090,1.608472531431719e-38,-0.0003969671760278
2025-12-18,A192090,1.2147865917803563e-38,0.0023980826840128
2025-12-19,A192090,8.164328789778264e-39,-0.0153467962890023
2025-12-22,A192090,4.671881605972084e-39,-0.0157383927893618
2024-07-30,A261220,-0.01755765960755374,-0.0199566914072498
2024-07-31,A261220,-0.023436740801183378,-0.0382125950650367
2024-08-01,A261220,-0.03325564864469106,-0.042741548377271
2024-08-02,A261220,-0.025531565848817137,-0.0095820987575804
2024-08-05,A261220,-0.010964134839895757,0.0597444391728968
2024-08-06,A261220,-0.0034577175961549474,0.0673744346345197
2024-08-07,A261220,-0.0036846333959427244,0.0698887127762331
2024-08-08,A261220,-0.005071204296169975,0.0369313319028052
2024-08-09,A261220,-0.0040592261481609436,0.004637305428517
2024-08-12,A261220,-0.0018975351276062321,-0.0336530174614082
2024-08-13,A261220,-0.0006566786290302809,-0.0605647385887109
2024-08-14,A261220,-0.0005883529186711927,-0.07161374339203
2024-08-16,A261220,-0.0007759524859704527,-0.047059710180887
2024-08-19,A261220,-0.0006432233908085189,0.0042868985684918
2024-08-20,A261220,-0.0003235844022700332,0.0547269048243977
2024-08-21,A261220,-0.00012135194929965436,0.0343538868637626
2024-08-22,A261220,-9.524220302801234e-05,0.0399376256808338
2024-08-23,A261220,-0.0001192224710777996,0.040238179749452
2024-08-26,A261220,-0.00010167021914054078,-0.0300623841015168
2024-08-27,A261220,-5.453287094079564e-05,-0.0429363016682014
2024-08-28,A261220,-2.195051321844469e-05,-0.0769872709883246
2024-08-29,A261220,-1.5594659864570506e-05,-0.0743632239610143
2024-08-30,A261220,-1.840578485673804e-05,-0.0917636729716933
2024-09-02,A261220,-1.60421837168244e-05,-0.0673229977914795
2024-09-03,A261220,-9.102651301765197e-06,-0.0790664038818495
2024-09-04,A261220,-3.902590354019938e-06,-0.0512187481875085
2024-09-05,A261220,-2.5764251574500956e-06,-0.0173039645648095
2024-09-06,A261220,-2.8565362118107683e-06,-0.0042964620335053
2024-09-09,A261220,-2.5285110720630632e-06,0.0387741973643204
2024-09-10,A261220,-1.5075258922494451e-06,0.0494975547043695
2024-09-11,A261220,-6.840663375567417e-07,0.0832772427029246
2024-09-12,A261220,-4.2848115288891834e-07,0.0544881852840697
2024-09-13,A261220,-4.458229425072061e-07,0.0411233484627385
2024-09-19,A261220,-3.983495283828608e-07,-0.0347922916505569
2024-09-20,A261220,-2.480542281090863e-07,-0.0466021491347295
2024-09-23,A261220,-1.1849238447773806e-07,-0.0359612846386919
2024-09-24,A261220,-7.158170536532669e-08,-0.0024133781753363
2024-09-25,A261220,-6.998372834581693e-08,0.0345211943682331
2024-09-26,A261220,-6.276279839131689e-08,0.0917568431709173
2024-09-27,A261220,-4.059781065027683e-08,0.1110544299203867
2024-09-30,A261220,-2.0319898994566863e-08,0.0686847306404444
2024-10-02,A261220,-1.1990927660351221e-08,0.0583275226714719
2024-10-04,A261220,-1.1049540319839067e-08,0.0145312992885374
2024-10-07,A261220,-9.894495377514779e-09,-0.0417287997429394
2024-10-08,A261220,-6.6151760546437315e-09,-0.0661785025158833
2024-10-10,A261220,-3.4548396627680054e-09,-0.0382255231557358
2024-10-11,A261220,-2.011208850490487e-09,-0.0538501602752841
2024-10-14,A261220,-1.7544232265088407e-09,-0.0692270909516596
2024-10-15,A261220,-1.561446412870867e-09,-0.0107100695533622
2024-10-16,A261220,-1.0740148025345542e-09,0.0178086898311464
2024-10-17,A261220,-5.830846390433199e-10,0.0170944333593
2024-10-18,A261220,-3.3738724889130683e-10,-0.0030975760441341
2024-10-21,A261220,-2.800508506242785e-10,-0.0059912073482304
2024-10-22,A261220,-2.4675414430720244e-10,-0.0364319689854807
2024-10-23,A261220,-1.7386339755391423e-10,-0.0529740572056684
2024-10-24,A261220,-9.778420457904098e-11,-0.0348371148359572
2024-10-25,A261220,-5.655924287389096e-11,0.0041279728380305
2024-10-28,A261220,-4.492333643515579e-11,0.0323450210090776
2024-10-29,A261220,-3.9060694334479294e-11,0.0580785795346877
2024-10-30,A261220,-2.8079863382204408e-11,0.0386148361277795
2024-10-31,A261220,-1.630831153518055e-11,0.0409202697893627
2024-11-01,A261220,-9.469363411905714e-12,0.0173562294565428
2024-11-04,A261220,-7.238100593424633e-12,-0.0075575763360794
2024-11-05,A261220,-6.195261316965655e-12,-0.0476860832045861
2024-11-06,A261220,-4.526870843013905e-12,-0.0286432435319274
2024-11-07,A261220,-2.706887329743306e-12,-0.0550597771830274
2024-11-08,A261220,-1.5827113777974378e-12,-0.0554927382614967
2024-11-11,A261220,-1.1707346415472274e-12,-0.0440599897940305
2024-11-12,A261220,-9.846941315868916e-13,0.0229084907968701
2024-11-13,A261220,-7.288144269682487e-13,0.0161690693067515
2024-11-14,A261220,-4.474332403947554e-13,0.0176433652180681
2024-11-15,A261220,-2.6401752314584866e-13,0.0350421277902059
2024-11-18,A261220,-1.8998931060758533e-13,0.0529855553995348
2024-11-19,A261220,-1.5686119299478004e-13,-0.0020927806731306
2024-11-20,A261220,-1.172266836086854e-13,-0.0059451128068389
2024-11-21,A261220,-7.369282129117187e-14,-0.0024514107881252
2024-11-22,A261220,-4.394911281174404e-14,-0.0145684158282904
2024-11-25,A261220,-3.091685032680276e-14,-0.0298322504248178
2024-11-26,A261220,-2.504531038991082e-14,-0.012295956778969
2024-11-27,A261220,-1.88442769876608e-14,0.0187635803733397
2024-11-28,A261220,-1.2099704130426359e-14,-0.0042164503789348
2024-11-29,A261220,-7.30008229767946e-15,-0.0094787439545437
2024-12-02,A261220,-5.042278342716627e-15,-0.0127570830007709
2024-12-03,A261220,-4.008061296154436e-15,-0.0028318602995708
2024-12-04,A261220,-3.0283671537219097e-15,-0.0159614769636997
2024-12-05,A261220,-1.981375834837775e-15,0.0250360781613248
2024-12-06,A261220,-1.2099506252131261e-15,0.0233582172822806
2024-12-09,A261220,-8.237808894225177e-16,0.0449788208229703
2024-12-10,A261220,-6.428628208150637e-16,0.0379109910091167
2024-12-11,A261220,-4.866619303277014e-16,0.0159614769636998
2024-12-12,A261220,-3.237210586857845e-16,-0.0034399758724434
2024-12-13,A261220,-2.0012077838977142e-16,-0.0079571428319572
2024-12-16,A261220,-1.3475946854769e-16,-0.0099366930327643
2024-12-17,A261220,-1.0333302091579804e-16,-0.0116719485055059
2024-12-18,A261220,-7.822258657631374e-17,0.0003441748442167
2024-12-19,A261220,-5.278840902395619e-17,-0.0013793105635054
2024-12-20,A261220,-3.303226219294646e-17,0.0209665697205514
2024-12-23,A261220,-2.2064916564310396e-17,0.0298529631496811
2024-12-24,A261220,-1.664343401548686e-17,0.0504987799495001
2024-12-26,A261220,-1.257773882220225e-17,0.054574210489508
2024-12-27,A261220,-8.594199292085408e-18,0.0560267254896841
2024-12-30,A261220,-5.441931319496858e-18,0.059102856275076
2025-01-02,A261220,-3.614907403060151e-18,0.0218190473946396
2025-01-03,A261220,-2.685744480116179e-18,0.0156354976779042
2025-01-06,A261220,-2.023498068320269e-18,0.0545301485218112
2025-01-07,A261220,-1.3973105266242086e-18,0.0570677807678785
2025-01-08,A261220,-8.949319466874316e-19,0.0386779856878182
2025-01-09,A261220,-5.924113420445021e-19,0.0843098895294691
2025-01-10,A261220,-4.341417619601239e-19,0.066274247247958
2025-01-13,A261220,-3.2574872601731925e-19,0.0046175239808835
2025-01-14,A261220,-2.269392237370047e-19,-0.0015420203518153
2025-01-15,A261220,-1.4692874356935522e-19,-0.0174242118256275
2025-01-16,A261220,-9.709160954427217e-20,-0.0473934844352811
2025-01-17,A261220,-7.028556625175786e-20,-0.0483365465612907
2025-01-20,A261220,-5.247821767816535e-20,-0.0490973366491933
2025-01-21,A261220,-3.682577170532454e-20,-0.0367792515032964
2025-01-22,A261220,-2.4085899414992212e-20,-0.0469086960697264
2025-01-23,A261220,-1.5910818502356946e-20,-0.0320232294527108
2025-01-24,A261220,-1.1394342536538556e-20,-0.0438026226583928
2025-01-31,A261220,-8.460900690982119e-21,-0.0327898228229908
2025-02-03,A261220,-5.9718005578981294e-21,-0.0332061758964066
2025-02-04,A261220,-3.942923226496991e-21,0.0107967677302171
2025-02-05,A261220,-2.6067146763423e-21,0.0048693490141821
2025-02-06,A261220,-1.849364004156894e-21,-0.0043210969678785
2025-02-07,A261220,-1.3652411306166485e-21,0.0066445427186685
2025-02-10,A261220,-9.679325483630798e-22,-0.0056431685026466
2025-02-11,A261220,-6.446625070107086e-22,-0.0134318153682223
2025-02-12,A261220,-4.269110845098983e-22,-0.0107440395389711
2025-02-13,A261220,-3.0046202450877678e-22,0.0175008594122884
2025-02-14,A261220,-2.2047639479739155e-22,0.0160949442508209
2025-02-17,A261220,-1.5683279492841151e-22,-0.0076859192059538
2025-02-18,A261220,-1.052841154091051e-22,-0.0052910176344155
2025-02-19,A261220,-6.988599175147329e-23,-0.0404129129027686
2025-02-20,A261220,-4.8856120419938057e-23,-0.0451959763433683
2025-02-21,A261220,-3.5634569484184885e-23,-0.0358247265181448
2025-02-24,A261220,-2.5406061694200394e-23,-0.0313483932118361
2025-02-25,A261220,-1.7177703898119516e-23,-0.0478787758963958
2025-02-26,A261220,-1.1434795998664462e-23,-0.0357366735910273
2025-02-27,A261220,-7.949574256885766e-24,-0.033075251681786
2025-02-28,A261220,-5.7640488143494225e-24,-0.0445438732879809
2025-03-04,A261220,-4.115237092268135e-24,-0.029150439803829
2025-03-05,A261220,-2.800218642469968e-24,-0.0193157892992915
2025-03-06,A261220,-1.8699857919641997e-24,0.0122873232762175
2025-03-07,A261220,-1.2942061034581333e-24,0.0088106296821549
2025-03-10,A261220,-9.330719667384667e-25,0.0143736041656792
2025-03-11,A261220,-6.665766219634046e-25,0.0291504398038289
2025-03-12,A261220,-4.561346062840836e-25,0.0045993358983572
2025-03-13,A261220,-3.056422309602838e-25,0.0027874582508531
2025-03-14,A261220,-2.1078666178025008e-25,0.0215211360538804
2025-03-17,A261220,-1.5115219512292804e-25,0.0141699277758606
2025-03-18,A261220,-1.079783158839374e-25,0.017499159866492
2025-03-19,A261220,-7.425312206447143e-26,0.0428390200219605
2025-03-20,A261220,-4.9929046964498915e-26,0.0325204081247895
2025-03-21,A261220,-3.4341140969820055e-26,0.0227475433967057
2025-03-24,A261220,-2.4502083824075893e-26,0.0163380080725939
2025-03-25,A261220,-1.7493686055968128e-26,0.0393515261562802
2025-03-26,A261220,-1.2080917797772876e-26,0.0280111678248875
2025-03-27,A261220,-8.151970726944456e-27,0.0033624779495224
2025-03-28,A261220,-5.595982082241755e-27,-0.0509576676013826
2025-03-31,A261220,-3.9742594832411504e-27,-0.1407921825459999
2025-04-01,A261220,-2.8346900337291507e-27,-0.1553504400191623
2025-04-02,A261220,-1.9646627193903923e-27,-0.2055420538728778
2025-04-03,A261220,-1.3303003516309027e-27,-0.119673038108993
2025-04-04,A261220,-9.119941254759597e-28,-0.0882002276397343
2025-04-07,A261220,-6.449830582411811e-28,0.021531012448137
2025-04-08,A261220,-4.594361605650546e-28,0.0072312398834413
2025-04-09,A261220,-3.193851542663003e-28,0.0430811531380428
2025-04-10,A261220,-2.16983020627348e-28,0.0176265579915955
2025-04-11,A261220,-1.4863863619910581e-28,0.0500386496251791
2025-04-14,A261220,-1.0472567655321408e-28,0.0321884076381546
2025-04-15,A261220,-7.448199754012359e-29,0.0261991032610144
2025-04-16,A261220,-5.19053754731669e-29,0.0748813673972214
2025-04-17,A261220,-3.537561500675291e-29,0.0014858843744245
2025-04-18,A261220,-2.4225368766863795e-29,-0.0058888650122493
2025-04-21,A261220,-1.7011593197442394e-29,0.004043379888442
2025-04-22,A261220,-1.2077890872591197e-29,-0.0227919449394001
2025-04-23,A261220,-8.43353442852872e-30,-0.0803119470738615
2025-04-24,A261220,-5.764997171936368e-30,-0.0467321497044197
2025-04-25,A261220,-3.948098170995078e-30,-0.0491778362037503
2025-04-28,A261220,-2.7643861895308644e-30,-0.0821542530988929
2025-04-29,A261220,-1.9590616513902533e-30,-0.0194625490749119
2025-04-30,A261220,-1.3700361117549083e-30,0.0370341997696249
2025-05-02,A261220,-9.391317803036266e-31,0.0340311945098553
2025-05-07,A261220,-6.433813739315339e-31,0.0561670130820078
2025-05-08,A261220,-4.493559759428406e-31,0.0565165866022284
2025-05-09,A261220,-3.178505070091987e-31,0.0190845486924106
2025-05-12,A261220,-2.2253675026226626e-31,0.0011238060744465
2025-05-13,A261220,-1.5293334253870726e-31,0.01121507082014
2025-05-14,A261220,-1.0483346569109238e-31,-0.0007334067068747
2025-05-15,A261220,-7.306309838449622e-32,0.0056295888967228
2025-05-16,A261220,-5.158383528223223e-32,-0.0018921481520379
2025-05-19,A261220,-3.6144148181497535e-32,0.0041098507316628
2025-05-20,A261220,-2.4896706244945114e-32,-0.0059657149339962
2025-05-21,A261220,-1.7079437223280907e-32,-0.0278984059674524
2025-05-22,A261220,-1.1882307740606547e-32,0.021474353522469
2025-05-23,A261220,-8.373680325986285e-33,-0.0003788596370377
2025-05-26,A261220,-5.8702569814683285e-33,0.0111235852186623
2025-05-27,A261220,-4.051923568971764e-33,0.0265698286660279
2025-05-28,A261220,-2.7821683741700793e-33,0.0282651765565629
2025-05-29,A261220,-1.9327687169824376e-33,0.0238882151746953
2025-05-30,A261220,-1.359645532192799e-33,0.0737560453508638
2025-06-02,A261220,-9.533948422173735e-34,0.0394050619417102
2025-06-04,A261220,-6.5928812046453904e-34,0.0662213723750106
2025-06-05,A261220,-4.5313333609328245e-34,0.1489509517326881
2025-06-09,A261220,-3.1442603498074803e-34,0.1255417635176254
2025-06-10,A261220,-2.2081825307194633e-34,0.0920730493673656
2025-06-11,A261220,-1.5484468910117423e-34,0.13135781623703
2025-06-12,A261220,-1.0725022325382152e-34,0.1075054528981431
2025-06-13,A261220,-7.379040730337787e-35,0.0252704134962598
2025-06-16,A261220,-5.115660073921117e-35,0.0453291720757261
2025-06-17,A261220,-3.587044240024364e-35,-0.0819171224678867
2025-06-18,A261220,-2.5149926471821776e-35,-0.106500943960371
2025-06-19,A261220,-1.744389787229031e-35,-0.1198512887204425
2025-06-20,A261220,-1.2014488888509547e-35,-0.1109900787885249
2025-06-23,A261220,-8.323698569843441e-36,-0.1374582969307063
2025-06-24,A261220,-5.828046560964322e-36,0.0052128701885332
2025-06-25,A261220,-4.085084861365748e-36,0.0
2025-06-26,A261220,-2.8367672655947186e-36,0.0225188635353498
2025-06-27,A261220,-1.9558869340412484e-36,0.016388212457911
2025-06-30,A261220,-1.3544133002564266e-36,0.014764216686581
2025-07-01,A261220,-9.470776101906892e-37,0.0370853860373738
2025-07-02,A261220,-6.635821638125323e-37,0.0426460560491389
2025-07-03,A261220,-4.612646371937358e-37,0.0233421734925001
2025-07-04,A261220,-3.1835953084623637e-37,0.0057403500528225
2025-07-07,A261220,-2.2039243485065995e-37,0.0302137785964966
2025-07-08,A261220,-1.5392746614533198e-37,-0.0134501018882485
2025-07-09,A261220,-1.0780063806366609e-37,-0.0200809960570491
2025-07-10,A261220,-7.499516821838517e-38,-0.0307922587470947
2025-07-11,A261220,-5.181208256347024e-38,0.0120483385161745
2025-07-14,A261220,-3.5862845733607333e-38,-0.0143216436213521
2025-07-15,A261220,-2.502110688294876e-38,0.0016911893088845
2025-07-16,A261220,-1.7513920125551031e-38,-0.0047441634219782
2025-07-17,A261220,-1.2192209042024622e-38,0.0114904947915996
2025-07-18,A261220,-8.431159890124109e-39,-0.0009985023295895
2025-07-21,A261220,-5.8356446124738375e-39,-0.0053817822462456
2025-07-22,A261220,-4.067699820292575e-39,0.0157589179127101
2025-07-23,A261220,-2.845653742374005e-39,0.0561388725451768
2025-07-24,A261220,-1.9820097573860384e-39,0.0558695011114243
2025-07-25,A261220,-1.37180089242137e-39,0.0353324289143066
2025-07-28,A261220,-9.49562786107123e-40,0.0256381613874124
2025-07-29,A261220,-6.613567345922853e-40,-0.0056714080289819
2025-07-30,A261220,-4.623998489501858e-40,-0.0517328325414664
2025-07-31,A261220,-3.221889996384718e-40,-0.0734970761947377
2025-08-01,A261220,-2.231757196398846e-40,-0.0844723045753252
2025-08-04,A261220,-1.5450595064917509e-40,-0.0641441216057381
2025-08-05,A261220,-1.0753755800280273e-40,-0.0312631645145874
2025-08-06,A261220,-7.514320938546425e-41,-0.0382607412026795
2025-08-07,A261220,-5.23725174545393e-41,-0.0263355483378027
2025-08-08,A261220,-3.6304431367279164e-41,-0.0042061050442742
2025-08-11,A261220,-2.5139136471999657e-41,-0.0021052639354624
2025-08-12,A261220,-1.7487011561249516e-41,-0.0181126512089191
2025-08-13,A261220,-1.2212288914700067e-41,0.0129169189886044
2025-08-14,A261220,-8.513132357113844e-42,0.0208485661215435
2025-08-18,A261220,-5.905190005131414e-42,0.0236040115065551
2025-08-19,A261220,-4.090128669441837e-42,0.0324838512759575
2025-08-20,A261220,-2.8437810725708827e-42,0.0118799440517446
2025-08-21,A261220,-1.9848972071993455e-42,0.0062240864830018
2025-08-22,A261220,-1.3837990624910639e-42,0.00992309254521
2025-08-25,A261220,-9.604488915999473e-43,0.0054738419262995
2025-08-26,A261220,-6.654319991715345e-43,0.0088016817368268
2025-08-27,A261220,-4.624838138491275e-43,0.0364916874869597
2025-08-28,A261220,-3.226343197393572e-43,-0.0010346612407763
2025-08-29,A261220,-2.249355606217181e-43,-0.0161321500921421
2025-09-01,A261220,-1.5620150598628401e-43,-0.0172062056263639
2025-09-02,A261220,-1.0825545092157863e-43,-0.0346340119027045
2025-09-03,A261220,-7.521630548008519e-44,-0.0323322360827896
